path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/244292.wav,test,"Male_speech_and_man_speaking,Chatter,Cowbell,Speech,Human_voice,Human_group_actions,Bell",24.024785
data/raw/fsd50k/FSD50K.eval_audio/397034.wav,test,"Male_speech_and_man_speaking,Applause,Cheering,Clapping,Laughter,Speech,Human_voice,Human_group_actions,Hands",8.960000
data/raw/fsd50k/FSD50K.eval_audio/327139.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",5.627937
data/raw/fsd50k/FSD50K.eval_audio/174627.wav,test,"Male_speech_and_man_speaking,Squeak,Tearing,Speech,Human_voice",28.099342
data/raw/fsd50k/FSD50K.eval_audio/106972.wav,test,"Male_speech_and_man_speaking,Chuckle_and_chortle,Speech,Human_voice,Laughter",5.769751
data/raw/fsd50k/FSD50K.eval_audio/83521.wav,test,"Male_speech_and_man_speaking,Conversation,Speech,Human_voice",2.247415
data/raw/fsd50k/FSD50K.eval_audio/263053.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",8.827937
data/raw/fsd50k/FSD50K.eval_audio/180174.wav,test,"Male_speech_and_man_speaking,Squeak,Walk_and_footsteps,Subway_and_metro_and_underground,Sliding_door,Hiss,Alarm,Speech,Human_voice,Door,Domestic_sounds_and_home_sounds,Rail_transport,Vehicle",23.968231
data/raw/fsd50k/FSD50K.eval_audio/223280.wav,test,"Male_speech_and_man_speaking,Stream,Speech,Human_voice,Water",22.102494
data/raw/fsd50k/FSD50K.eval_audio/107331.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",5.686485
data/raw/fsd50k/FSD50K.eval_audio/205734.wav,test,"Male_speech_and_man_speaking,Yell,Speech,Human_voice,Shout",4.519025
data/raw/fsd50k/FSD50K.eval_audio/242538.wav,test,"Male_speech_and_man_speaking,Printer,Music,Speech,Human_voice,Mechanisms",15.882449
data/raw/fsd50k/FSD50K.eval_audio/234247.wav,test,"Male_speech_and_man_speaking,Alarm,Speech,Human_voice",17.320635
data/raw/fsd50k/FSD50K.eval_audio/110006.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.714172
data/raw/fsd50k/FSD50K.eval_audio/251898.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",6.709274
data/raw/fsd50k/FSD50K.eval_audio/412557.wav,test,"Male_speech_and_man_speaking,Engine,Speech,Human_voice",13.844898
data/raw/fsd50k/FSD50K.eval_audio/366152.wav,test,"Male_speech_and_man_speaking,Ratchet_and_pawl,Mechanisms,Musical_instrument,Speech,Human_voice,Music",23.805147
data/raw/fsd50k/FSD50K.eval_audio/382575.wav,test,"Male_speech_and_man_speaking,Traffic_noise_and_roadway_noise,Conversation,Speech,Human_voice,Motor_vehicle_(road),Vehicle",20.532245
data/raw/fsd50k/FSD50K.eval_audio/128896.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",6.919546
data/raw/fsd50k/FSD50K.eval_audio/367826.wav,test,"Male_speech_and_man_speaking,Crack,Chirp_and_tweet,Wood,Speech,Human_voice,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",19.500000
data/raw/fsd50k/FSD50K.eval_audio/131236.wav,test,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Engine,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle",19.921655
data/raw/fsd50k/FSD50K.eval_audio/407454.wav,test,"Male_speech_and_man_speaking,Chatter,Speech,Human_voice,Human_group_actions",24.293878
data/raw/fsd50k/FSD50K.eval_audio/192647.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",4.131338
data/raw/fsd50k/FSD50K.eval_audio/210602.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",2.676259
data/raw/fsd50k/FSD50K.eval_audio/60898.wav,test,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Drum,Speech,Human_voice,Percussion,Musical_instrument,Music",11.377778
data/raw/fsd50k/FSD50K.eval_audio/263052.wav,test,"Male_speech_and_man_speaking,Tap,Speech,Human_voice",11.910385
data/raw/fsd50k/FSD50K.eval_audio/112519.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",2.308844
data/raw/fsd50k/FSD50K.eval_audio/157919.wav,test,"Male_speech_and_man_speaking,Buzz,Speech,Human_voice,Insect,Wild_animals,Animal",9.674127
data/raw/fsd50k/FSD50K.eval_audio/351479.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.256009
data/raw/fsd50k/FSD50K.eval_audio/84391.wav,test,"Male_speech_and_man_speaking,Conversation,Speech,Human_voice",29.527438
data/raw/fsd50k/FSD50K.eval_audio/266184.wav,test,"Male_speech_and_man_speaking,Applause,Cheering,Clapping,Conversation,Shout,Speech,Human_voice,Human_group_actions,Hands",21.713333
data/raw/fsd50k/FSD50K.eval_audio/127243.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",14.490862
data/raw/fsd50k/FSD50K.eval_audio/336769.wav,test,"Male_speech_and_man_speaking,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Laughter,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle,Engine",11.061338
data/raw/fsd50k/FSD50K.eval_audio/401794.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Speech,Human_voice",4.885351
data/raw/fsd50k/FSD50K.eval_audio/194460.wav,test,"Male_speech_and_man_speaking,Applause,Cheering,Chuckle_and_chortle,Clapping,Speech,Human_voice,Human_group_actions,Laughter,Hands",21.320000
data/raw/fsd50k/FSD50K.eval_audio/153185.wav,test,"Male_speech_and_man_speaking,Sliding_door,Slam,Speech,Human_voice,Door,Domestic_sounds_and_home_sounds",4.271973
data/raw/fsd50k/FSD50K.eval_audio/256091.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",1.264059
data/raw/fsd50k/FSD50K.eval_audio/386734.wav,test,"Male_speech_and_man_speaking,Alarm,Speech,Human_voice",5.905351
data/raw/fsd50k/FSD50K.eval_audio/60164.wav,test,"Male_speech_and_man_speaking,Applause,Chuckle_and_chortle,Clapping,Child_speech_and_kid_speaking,Conversation,Human_group_actions,Speech,Human_voice,Laughter,Hands",23.745306
data/raw/fsd50k/FSD50K.eval_audio/367142.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",14.373152
data/raw/fsd50k/FSD50K.eval_audio/240674.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",2.959093
data/raw/fsd50k/FSD50K.eval_audio/192171.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",1.757438
data/raw/fsd50k/FSD50K.eval_audio/101811.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Conversation,Speech,Human_voice,Human_group_actions",17.628299
data/raw/fsd50k/FSD50K.eval_audio/423119.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Crowd,Church_bell,Laughter,Dog,Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Speech,Human_voice,Human_group_actions,Domestic_animals_and_pets,Animal,Bell",28.606984
data/raw/fsd50k/FSD50K.eval_audio/386733.wav,test,"Male_speech_and_man_speaking,Alarm,Speech,Human_voice",9.766667
data/raw/fsd50k/FSD50K.eval_audio/336786.wav,test,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Engine,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle",3.288481
data/raw/fsd50k/FSD50K.eval_audio/260983.wav,test,"Male_speech_and_man_speaking,Whispering,Gasp,Speech,Human_voice,Breathing,Respiratory_sounds",28.797460
data/raw/fsd50k/FSD50K.eval_audio/217740.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",28.000000
data/raw/fsd50k/FSD50K.eval_audio/62594.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",19.810159
data/raw/fsd50k/FSD50K.eval_audio/69307.wav,test,"Male_speech_and_man_speaking,Chatter,Speech,Human_voice,Human_group_actions",27.620227
data/raw/fsd50k/FSD50K.eval_audio/101843.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Walk_and_footsteps,Chatter,Singing,Speech,Human_voice,Human_group_actions",23.800454
data/raw/fsd50k/FSD50K.eval_audio/76750.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.116825
data/raw/fsd50k/FSD50K.eval_audio/340049.wav,test,"Male_speech_and_man_speaking,Chatter,Computer_keyboard,Speech,Human_voice,Human_group_actions,Typing,Domestic_sounds_and_home_sounds",17.000000
data/raw/fsd50k/FSD50K.eval_audio/221599.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",8.005193
data/raw/fsd50k/FSD50K.eval_audio/233261.wav,test,"Male_speech_and_man_speaking,Walk_and_footsteps,Conversation,Speech,Human_voice",10.007800
data/raw/fsd50k/FSD50K.eval_audio/101797.wav,test,"Male_speech_and_man_speaking,Male_singing,Speech,Human_voice,Singing",11.000748
data/raw/fsd50k/FSD50K.eval_audio/391290.wav,test,"Male_speech_and_man_speaking,Clapping,Speech,Human_voice,Hands",8.942290
data/raw/fsd50k/FSD50K.eval_audio/62460.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",1.088980
data/raw/fsd50k/FSD50K.eval_audio/201914.wav,test,"Male_speech_and_man_speaking,Singing,Speech,Human_voice",17.064014
data/raw/fsd50k/FSD50K.eval_audio/17611.wav,test,"Male_speech_and_man_speaking,Idling,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Speech,Human_voice,Engine,Car,Motor_vehicle_(road),Vehicle",17.443515
data/raw/fsd50k/FSD50K.eval_audio/82716.wav,test,"Male_speech_and_man_speaking,Zipper_(clothing),Speech,Human_voice,Domestic_sounds_and_home_sounds",4.884059
data/raw/fsd50k/FSD50K.eval_audio/81121.wav,test,"Male_speech_and_man_speaking,Chink_and_clink,Speech,Human_voice,Glass",22.475306
data/raw/fsd50k/FSD50K.eval_audio/152802.wav,test,"Male_speech_and_man_speaking,Bus,Accelerating_and_revving_and_vroom,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Engine",22.379683
data/raw/fsd50k/FSD50K.eval_audio/81774.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Child_speech_and_kid_speaking,Speech,Human_voice",4.818186
data/raw/fsd50k/FSD50K.eval_audio/131266.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",1.091338
data/raw/fsd50k/FSD50K.eval_audio/17486.wav,test,"Male_speech_and_man_speaking,Bark,Dog,Speech,Human_voice,Domestic_animals_and_pets,Animal",6.132993
data/raw/fsd50k/FSD50K.eval_audio/112337.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Speech,Human_voice,Rail_transport,Vehicle",28.962313
data/raw/fsd50k/FSD50K.eval_audio/78382.wav,test,"Male_speech_and_man_speaking,Chatter,Church_bell,Speech,Human_voice,Human_group_actions,Bell",20.776757
data/raw/fsd50k/FSD50K.eval_audio/62515.wav,test,"Male_speech_and_man_speaking,Toilet_flush,Speech,Human_voice,Domestic_sounds_and_home_sounds",17.237914
data/raw/fsd50k/FSD50K.eval_audio/331467.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Speech,Human_voice",3.870975
data/raw/fsd50k/FSD50K.eval_audio/328842.wav,test,"Male_speech_and_man_speaking,Walk_and_footsteps,Yell,Speech,Human_voice,Shout",7.415873
data/raw/fsd50k/FSD50K.eval_audio/331024.wav,test,"Male_speech_and_man_speaking,Gong,Musical_instrument,Speech,Human_voice,Percussion,Music",29.780499
data/raw/fsd50k/FSD50K.eval_audio/200809.wav,test,"Male_speech_and_man_speaking,Applause,Crowd,Cheering,Clapping,Alarm,Truck,Speech,Human_voice,Human_group_actions,Motor_vehicle_(road),Vehicle,Hands",28.000000
data/raw/fsd50k/FSD50K.eval_audio/399833.wav,test,"Male_speech_and_man_speaking,Giggle,Idling,Speech,Human_voice,Laughter,Engine",2.930000
data/raw/fsd50k/FSD50K.eval_audio/402711.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",0.452789
data/raw/fsd50k/FSD50K.eval_audio/112984.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",8.323968
data/raw/fsd50k/FSD50K.eval_audio/398001.wav,test,"Male_speech_and_man_speaking,Chatter,Chirp_and_tweet,Speech,Human_voice,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",29.440000
data/raw/fsd50k/FSD50K.eval_audio/128612.wav,test,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Engine,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle",8.766780
data/raw/fsd50k/FSD50K.eval_audio/257868.wav,test,"Male_speech_and_man_speaking,Conversation,Laughter,Speech,Human_voice",3.960567
data/raw/fsd50k/FSD50K.eval_audio/25824.wav,test,"Male_speech_and_man_speaking,Sliding_door,Run,Hiss,Train,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",18.065125
data/raw/fsd50k/FSD50K.eval_audio/31571.wav,test,"Male_speech_and_man_speaking,Mechanical_fan,Speech,Human_voice,Mechanisms",24.334512
data/raw/fsd50k/FSD50K.eval_audio/251915.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",6.395646
data/raw/fsd50k/FSD50K.eval_audio/77119.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",1.187392
data/raw/fsd50k/FSD50K.eval_audio/114407.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",0.924036
data/raw/fsd50k/FSD50K.eval_audio/161686.wav,test,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Conversation,Fireworks,Laughter,Speech,Human_voice,Explosion",21.320726
data/raw/fsd50k/FSD50K.eval_audio/251907.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",6.148753
data/raw/fsd50k/FSD50K.eval_audio/162112.wav,test,"Male_speech_and_man_speaking,Gong,Musical_instrument,Speech,Human_voice,Percussion,Music",29.780499
data/raw/fsd50k/FSD50K.eval_audio/355063.wav,test,"Male_speech_and_man_speaking,Screaming,Crumpling_and_crinkling,Speech,Human_voice",7.822222
data/raw/fsd50k/FSD50K.eval_audio/361091.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",2.600635
data/raw/fsd50k/FSD50K.eval_audio/197947.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",0.329478
data/raw/fsd50k/FSD50K.eval_audio/137411.wav,test,"Male_speech_and_man_speaking,Keys_jangling,Speech,Human_voice,Domestic_sounds_and_home_sounds",23.253333
data/raw/fsd50k/FSD50K.eval_audio/397010.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Cheering,Clapping,Shout,Speech,Human_voice,Human_group_actions,Hands",7.818685
data/raw/fsd50k/FSD50K.eval_audio/128005.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground,Bell,Speech,Human_voice,Human_group_actions,Rail_transport,Vehicle",13.550000
data/raw/fsd50k/FSD50K.eval_audio/112632.wav,test,"Male_speech_and_man_speaking,Human_voice,Speech",7.695034
data/raw/fsd50k/FSD50K.eval_audio/49772.wav,test,"Male_speech_and_man_speaking,Livestock_and_farm_animals_and_working_animals,Speech,Human_voice,Animal",9.891701
data/raw/fsd50k/FSD50K.eval_audio/25822.wav,test,"Male_speech_and_man_speaking,Bell,Speech,Human_voice",6.957800
data/raw/fsd50k/FSD50K.eval_audio/94194.wav,test,"Male_speech_and_man_speaking,Alarm,Keyboard_(musical),Speech,Human_voice,Musical_instrument,Music",5.465669
data/raw/fsd50k/FSD50K.eval_audio/328816.wav,test,"Male_speech_and_man_speaking,Squeak,Chuckle_and_chortle,Speech,Human_voice,Laughter",14.781746
data/raw/fsd50k/FSD50K.eval_audio/411737.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",2.899002
data/raw/fsd50k/FSD50K.eval_audio/250378.wav,test,"Male_speech_and_man_speaking,Chewing_and_mastication,Keys_jangling,Speech,Human_voice,Domestic_sounds_and_home_sounds",9.887347
data/raw/fsd50k/FSD50K.eval_audio/365746.wav,test,"Male_speech_and_man_speaking,Chatter,Laughter,Speech,Human_voice,Human_group_actions",16.039184
data/raw/fsd50k/FSD50K.eval_audio/78958.wav,test,"Male_speech_and_man_speaking,Bicycle_bell,Speech,Human_voice,Bicycle,Vehicle,Alarm,Bell",11.069955
data/raw/fsd50k/FSD50K.eval_audio/34545.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Whispering,Speech,Human_voice",6.890635
data/raw/fsd50k/FSD50K.eval_audio/166416.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Fixed-wing_aircraft_and_airplane,Conversation,Engine,Speech,Human_voice,Human_group_actions,Aircraft,Vehicle",29.494512
data/raw/fsd50k/FSD50K.eval_audio/156641.wav,test,"Male_speech_and_man_speaking,Chatter,Car_passing_by,Idling,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Laughter,Speech,Human_voice,Human_group_actions,Car,Motor_vehicle_(road),Vehicle,Engine",16.184308
data/raw/fsd50k/FSD50K.eval_audio/101851.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground,Alarm,Speech,Human_voice,Human_group_actions,Rail_transport,Vehicle",15.870839
data/raw/fsd50k/FSD50K.eval_audio/251496.wav,test,"Male_speech_and_man_speaking,Subway_and_metro_and_underground,Alarm,Cough,Speech,Human_voice,Rail_transport,Vehicle,Respiratory_sounds",17.941338
data/raw/fsd50k/FSD50K.eval_audio/189696.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Child_speech_and_kid_speaking,Fireworks,Music,Speech,Human_voice,Human_group_actions,Explosion",20.382789
data/raw/fsd50k/FSD50K.eval_audio/362569.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.522336
data/raw/fsd50k/FSD50K.eval_audio/277264.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",2.895601
data/raw/fsd50k/FSD50K.eval_audio/198463.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",12.000000
data/raw/fsd50k/FSD50K.eval_audio/52053.wav,test,"Male_speech_and_man_speaking,Alarm,Speech,Human_voice",14.254354
data/raw/fsd50k/FSD50K.eval_audio/411451.wav,test,"Male_speech_and_man_speaking,Squeak,Walk_and_footsteps,Sneeze,Hiss,Alarm,Engine,Truck,Speech,Human_voice,Respiratory_sounds,Motor_vehicle_(road),Vehicle",27.638005
data/raw/fsd50k/FSD50K.eval_audio/62479.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Speech,Human_voice",16.596463
data/raw/fsd50k/FSD50K.eval_audio/34544.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Whispering,Speech,Human_voice",3.957937
data/raw/fsd50k/FSD50K.eval_audio/217735.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",2.346304
data/raw/fsd50k/FSD50K.eval_audio/163050.wav,test,"Male_speech_and_man_speaking,Fixed-wing_aircraft_and_airplane,Engine,Speech,Human_voice,Aircraft,Vehicle",27.000000
data/raw/fsd50k/FSD50K.eval_audio/391214.wav,test,"Male_speech_and_man_speaking,Chatter,Livestock_and_farm_animals_and_working_animals,Speech,Human_voice,Human_group_actions,Animal",29.016327
data/raw/fsd50k/FSD50K.eval_audio/207129.wav,test,"Male_speech_and_man_speaking,Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise,Engine,Speech,Human_voice,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Car,Motor_vehicle_(road),Vehicle",29.488639
data/raw/fsd50k/FSD50K.eval_audio/170667.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",4.665306
data/raw/fsd50k/FSD50K.eval_audio/276897.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",2.628571
data/raw/fsd50k/FSD50K.eval_audio/260802.wav,test,"Male_speech_and_man_speaking,Applause,Clapping,Speech,Human_voice,Human_group_actions,Hands",12.000000
data/raw/fsd50k/FSD50K.eval_audio/115074.wav,test,"Male_speech_and_man_speaking,Male_singing,Alarm,Car,Speech,Human_voice,Motor_vehicle_(road),Vehicle,Singing",8.620408
data/raw/fsd50k/FSD50K.eval_audio/108922.wav,test,"Male_speech_and_man_speaking,Tap,Speech,Human_voice",7.549388
data/raw/fsd50k/FSD50K.eval_audio/96832.wav,test,"Male_speech_and_man_speaking,Walk_and_footsteps,Speech,Human_voice",6.584898
data/raw/fsd50k/FSD50K.eval_audio/64557.wav,test,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Conversation,Bell,Speech,Human_voice",4.138662
data/raw/fsd50k/FSD50K.eval_audio/400589.wav,test,"Male_speech_and_man_speaking,Applause,Chatter,Crowd,Cheering,Clapping,Speech,Human_voice,Human_group_actions,Hands",13.699320
data/raw/fsd50k/FSD50K.eval_audio/153170.wav,test,"Male_speech_and_man_speaking,Sliding_door,Alarm,Speech,Human_voice,Door,Domestic_sounds_and_home_sounds",7.604898
data/raw/fsd50k/FSD50K.eval_audio/252712.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",0.550000
data/raw/fsd50k/FSD50K.eval_audio/334991.wav,test,"Male_speech_and_man_speaking,Domestic_sounds_and_home_sounds,Speech,Human_voice",3.526531
data/raw/fsd50k/FSD50K.eval_audio/336785.wav,test,"Male_speech_and_man_speaking,Accelerating_and_revving_and_vroom,Laughter,Speech,Human_voice,Engine",11.061338
data/raw/fsd50k/FSD50K.eval_audio/339990.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Keys_jangling,Conversation,Speech,Human_voice,Domestic_sounds_and_home_sounds",29.000000
data/raw/fsd50k/FSD50K.eval_audio/86880.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",0.975238
data/raw/fsd50k/FSD50K.eval_audio/200381.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",2.861678
data/raw/fsd50k/FSD50K.eval_audio/338170.wav,test,"Male_speech_and_man_speaking,Bus,Engine,Speech,Human_voice,Motor_vehicle_(road),Vehicle",2.472018
data/raw/fsd50k/FSD50K.eval_audio/98650.wav,test,"Male_speech_and_man_speaking,Shatter,Speech,Human_voice,Glass",8.129161
data/raw/fsd50k/FSD50K.eval_audio/41854.wav,test,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Engine,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle",14.011973
data/raw/fsd50k/FSD50K.eval_audio/114427.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.231633
data/raw/fsd50k/FSD50K.eval_audio/34942.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",2.017551
data/raw/fsd50k/FSD50K.eval_audio/84718.wav,test,"Male_speech_and_man_speaking,Crowd,Speech,Human_voice,Human_group_actions",5.026440
data/raw/fsd50k/FSD50K.eval_audio/242861.wav,test,"Male_speech_and_man_speaking,Applause,Chatter,Crowd,Cheering,Speech,Human_voice,Human_group_actions",24.900499
data/raw/fsd50k/FSD50K.eval_audio/257858.wav,test,"Male_speech_and_man_speaking,Chatter,Human_group_actions,Shout,Livestock_and_farm_animals_and_working_animals,Speech,Human_voice,Animal",22.465351
data/raw/fsd50k/FSD50K.eval_audio/316797.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",18.708118
data/raw/fsd50k/FSD50K.eval_audio/260992.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.649546
data/raw/fsd50k/FSD50K.eval_audio/24220.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",1.756712
data/raw/fsd50k/FSD50K.eval_audio/261325.wav,test,"Male_speech_and_man_speaking,Chatter,Crow,Speech,Human_voice,Human_group_actions,Bird,Wild_animals,Animal",24.168594
data/raw/fsd50k/FSD50K.eval_audio/425929.wav,test,"Male_speech_and_man_speaking,Chatter,Subway_and_metro_and_underground,Speech,Human_voice,Human_group_actions,Rail_transport,Vehicle",29.102993
data/raw/fsd50k/FSD50K.eval_audio/340053.wav,test,"Male_speech_and_man_speaking,Trickle_and_dribble,Toilet_flush,Gurgling,Speech,Human_voice,Pour,Liquid,Domestic_sounds_and_home_sounds,Water",28.000000
data/raw/fsd50k/FSD50K.eval_audio/101846.wav,test,"Male_speech_and_man_speaking,Chatter,Clapping,Laughter,Speech,Human_voice,Human_group_actions,Hands",9.416916
data/raw/fsd50k/FSD50K.eval_audio/348324.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Walk_and_footsteps,Conversation,Laughter,Speech,Human_voice",19.057982
data/raw/fsd50k/FSD50K.eval_audio/147680.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",22.906213
data/raw/fsd50k/FSD50K.eval_audio/210314.wav,test,"Male_speech_and_man_speaking,Raindrop,Drip,Speech,Human_voice,Rain,Water,Liquid",5.249977
data/raw/fsd50k/FSD50K.eval_audio/316869.wav,test,"Male_speech_and_man_speaking,Chatter,Crowd,Cheering,Drum,Speech,Human_voice,Percussion,Musical_instrument,Music,Human_group_actions",10.507029
data/raw/fsd50k/FSD50K.eval_audio/13594.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",3.162925
data/raw/fsd50k/FSD50K.eval_audio/210276.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Dishes_and_pots_and_pans,Chatter,Chewing_and_mastication,Speech,Human_voice,Domestic_sounds_and_home_sounds,Human_group_actions",6.407256
data/raw/fsd50k/FSD50K.eval_audio/210048.wav,test,"Male_speech_and_man_speaking,Hammer,Traffic_noise_and_roadway_noise,Speech,Human_voice,Tools,Motor_vehicle_(road),Vehicle",3.369342
data/raw/fsd50k/FSD50K.eval_audio/145362.wav,test,"Male_speech_and_man_speaking,Crack,Speech,Human_voice",0.397052
data/raw/fsd50k/FSD50K.eval_audio/49932.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",4.574331
data/raw/fsd50k/FSD50K.eval_audio/209989.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Clapping,Speech,Human_voice,Human_group_actions,Hands",10.224943
data/raw/fsd50k/FSD50K.eval_audio/62458.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Sigh,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",4.658503
data/raw/fsd50k/FSD50K.eval_audio/367824.wav,test,"Male_speech_and_man_speaking,Chirp_and_tweet,Tearing,Speech,Human_voice,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",13.016009
data/raw/fsd50k/FSD50K.eval_audio/336788.wav,test,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Wind,Laughter,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle,Engine",7.558685
data/raw/fsd50k/FSD50K.eval_audio/275788.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.267302
data/raw/fsd50k/FSD50K.eval_audio/219355.wav,test,"Male_speech_and_man_speaking,Bicycle_bell,Speech,Human_voice,Bicycle,Vehicle,Alarm,Bell",6.625011
data/raw/fsd50k/FSD50K.eval_audio/244452.wav,test,"Male_speech_and_man_speaking,Giggle,Speech,Human_voice,Laughter",3.552653
