path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/36815.wav,val,"Gunshot_and_gunfire,Explosion",10.501224
data/raw/fsd50k/FSD50K.dev_audio/128979.wav,val,"Gunshot_and_gunfire,Explosion",2.301769
data/raw/fsd50k/FSD50K.dev_audio/128981.wav,val,"Gunshot_and_gunfire,Explosion",22.751361
data/raw/fsd50k/FSD50K.dev_audio/329716.wav,val,"Gunshot_and_gunfire,Explosion",2.600635
data/raw/fsd50k/FSD50K.dev_audio/212600.wav,val,"Gunshot_and_gunfire,Explosion",1.211791
data/raw/fsd50k/FSD50K.dev_audio/212602.wav,val,"Gunshot_and_gunfire,Explosion",0.301859
data/raw/fsd50k/FSD50K.dev_audio/257963.wav,val,"Gunshot_and_gunfire,Explosion",2.021587
data/raw/fsd50k/FSD50K.dev_audio/127558.wav,val,"Rattle,Keys_jangling,Domestic_sounds_and_home_sounds",5.179773
data/raw/fsd50k/FSD50K.dev_audio/347761.wav,val,"Rattle,Slam,Wood,Door,Domestic_sounds_and_home_sounds",7.680000
data/raw/fsd50k/FSD50K.dev_audio/111615.wav,val,"Rattle,Rattle_(instrument),Percussion,Musical_instrument,Music",24.500000
data/raw/fsd50k/FSD50K.dev_audio/232510.wav,val,"Rattle,Screech,Slam,Door,Domestic_sounds_and_home_sounds",6.378141
data/raw/fsd50k/FSD50K.dev_audio/259582.wav,val,"Rattle,Traffic_noise_and_roadway_noise,Bicycle,Vehicle,Motor_vehicle_(road)",7.970340
data/raw/fsd50k/FSD50K.dev_audio/118054.wav,val,Rattle,12.000000
data/raw/fsd50k/FSD50K.dev_audio/135039.wav,val,"Rattle,Chink_and_clink,Glass",1.035510
data/raw/fsd50k/FSD50K.dev_audio/89604.wav,val,"Rattle,Chink_and_clink,Glass",12.254671
data/raw/fsd50k/FSD50K.dev_audio/368138.wav,val,Rattle,3.500000
data/raw/fsd50k/FSD50K.dev_audio/379440.wav,val,"Rattle,Chink_and_clink,Glass",0.676236
data/raw/fsd50k/FSD50K.dev_audio/368081.wav,val,"Rattle,Wood",10.831950
data/raw/fsd50k/FSD50K.dev_audio/187973.wav,val,Rattle,8.000000
data/raw/fsd50k/FSD50K.dev_audio/187974.wav,val,Rattle,8.000000
data/raw/fsd50k/FSD50K.dev_audio/187975.wav,val,"Rattle,Drip,Liquid",8.000000
data/raw/fsd50k/FSD50K.dev_audio/431156.wav,val,Rattle,5.770181
data/raw/fsd50k/FSD50K.dev_audio/204110.wav,val,Rattle,3.738413
data/raw/fsd50k/FSD50K.dev_audio/160674.wav,val,Rattle,1.090068
data/raw/fsd50k/FSD50K.dev_audio/417296.wav,val,Rattle,1.394240
data/raw/fsd50k/FSD50K.dev_audio/333355.wav,val,Rattle,0.487619
data/raw/fsd50k/FSD50K.dev_audio/394784.wav,val,Rattle,28.081633
data/raw/fsd50k/FSD50K.dev_audio/408900.wav,val,Rattle,2.580862
data/raw/fsd50k/FSD50K.dev_audio/406991.wav,val,Rattle,28.792744
data/raw/fsd50k/FSD50K.dev_audio/344610.wav,val,Rattle,9.000000
data/raw/fsd50k/FSD50K.dev_audio/274693.wav,val,Rattle,1.030771
data/raw/fsd50k/FSD50K.dev_audio/391882.wav,val,"Rattle,Run",11.283673
data/raw/fsd50k/FSD50K.dev_audio/52290.wav,val,"Rattle,Knock,Door,Domestic_sounds_and_home_sounds",1.904036
data/raw/fsd50k/FSD50K.dev_audio/366445.wav,val,"Rattle,Screech,Drawer_open_or_close,Domestic_sounds_and_home_sounds",14.684558
data/raw/fsd50k/FSD50K.dev_audio/197955.wav,val,"Rattle,Tap",2.545057
data/raw/fsd50k/FSD50K.dev_audio/329555.wav,val,"Rattle,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",25.188957
data/raw/fsd50k/FSD50K.dev_audio/135508.wav,val,"Rattle,Whoosh_and_swoosh_and_swish,Thump_and_thud",5.437687
data/raw/fsd50k/FSD50K.dev_audio/172507.wav,val,"Rattle,Thump_and_thud",5.514739
data/raw/fsd50k/FSD50K.dev_audio/175415.wav,val,"Rattle,Tap",11.359025
data/raw/fsd50k/FSD50K.dev_audio/412157.wav,val,"Rattle,Clapping,Hands",1.020227
data/raw/fsd50k/FSD50K.dev_audio/391952.wav,val,"Rattle,Whoosh_and_swoosh_and_swish",0.393946
data/raw/fsd50k/FSD50K.dev_audio/186486.wav,val,"Rattle,Screech,Slam,Door,Domestic_sounds_and_home_sounds",4.310794
data/raw/fsd50k/FSD50K.dev_audio/186497.wav,val,"Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",5.500000
data/raw/fsd50k/FSD50K.dev_audio/186501.wav,val,"Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",2.000000
data/raw/fsd50k/FSD50K.dev_audio/186508.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",9.401905
data/raw/fsd50k/FSD50K.dev_audio/186509.wav,val,"Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",4.000000
data/raw/fsd50k/FSD50K.dev_audio/186510.wav,val,"Marimba_and_xylophone,Keyboard_(musical),Musical_instrument,Music,Mallet_percussion,Percussion",5.500000
data/raw/fsd50k/FSD50K.dev_audio/377335.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.500000
data/raw/fsd50k/FSD50K.dev_audio/21099.wav,val,"Keyboard_(musical),Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.dev_audio/21100.wav,val,"Keyboard_(musical),Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.dev_audio/21101.wav,val,"Keyboard_(musical),Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.dev_audio/21102.wav,val,"Gong,Keyboard_(musical),Musical_instrument,Music,Percussion",4.000000
data/raw/fsd50k/FSD50K.dev_audio/328545.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.843084
data/raw/fsd50k/FSD50K.dev_audio/328547.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.845964
data/raw/fsd50k/FSD50K.dev_audio/101383.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.dev_audio/21584.wav,val,"Keyboard_(musical),Musical_instrument,Music",1.548390
data/raw/fsd50k/FSD50K.dev_audio/21994.wav,val,"Keyboard_(musical),Musical_instrument,Music",2.000000
data/raw/fsd50k/FSD50K.dev_audio/21995.wav,val,"Keyboard_(musical),Musical_instrument,Music",3.000000
data/raw/fsd50k/FSD50K.dev_audio/22000.wav,val,"Keyboard_(musical),Musical_instrument,Music",3.000000
data/raw/fsd50k/FSD50K.dev_audio/22002.wav,val,"Keyboard_(musical),Musical_instrument,Music",3.000000
data/raw/fsd50k/FSD50K.dev_audio/22007.wav,val,"Keyboard_(musical),Musical_instrument,Music",1.000000
data/raw/fsd50k/FSD50K.dev_audio/22015.wav,val,"Keyboard_(musical),Musical_instrument,Music",2.000000
data/raw/fsd50k/FSD50K.dev_audio/22018.wav,val,"Keyboard_(musical),Musical_instrument,Music",3.000000
data/raw/fsd50k/FSD50K.dev_audio/321153.wav,val,"Keyboard_(musical),Musical_instrument,Music",8.435828
data/raw/fsd50k/FSD50K.dev_audio/321158.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.297324
data/raw/fsd50k/FSD50K.dev_audio/321160.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",8.114921
data/raw/fsd50k/FSD50K.dev_audio/354056.wav,val,"Applause,Chatter,Crowd,Clapping,Keyboard_(musical),Musical_instrument,Music,Human_group_actions,Hands",18.622404
data/raw/fsd50k/FSD50K.dev_audio/191678.wav,val,"Raindrop,Drip,Keyboard_(musical),Musical_instrument,Music,Rain,Water,Liquid",0.623878
data/raw/fsd50k/FSD50K.dev_audio/71370.wav,val,"Buzz,Keyboard_(musical),Musical_instrument,Music,Insect,Wild_animals,Animal",14.981224
data/raw/fsd50k/FSD50K.dev_audio/138272.wav,val,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",6.000000
data/raw/fsd50k/FSD50K.dev_audio/253638.wav,val,"Tap,Keyboard_(musical),Musical_instrument,Music",14.778844
data/raw/fsd50k/FSD50K.dev_audio/132584.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",0.707166
data/raw/fsd50k/FSD50K.dev_audio/147450.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",1.069025
data/raw/fsd50k/FSD50K.dev_audio/334620.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",2.899592
data/raw/fsd50k/FSD50K.dev_audio/135549.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",0.998367
data/raw/fsd50k/FSD50K.dev_audio/95380.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",0.856599
data/raw/fsd50k/FSD50K.dev_audio/81754.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",2.230975
data/raw/fsd50k/FSD50K.dev_audio/420692.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",3.102540
data/raw/fsd50k/FSD50K.dev_audio/420700.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",3.004036
data/raw/fsd50k/FSD50K.dev_audio/240893.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",1.572245
data/raw/fsd50k/FSD50K.dev_audio/387931.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",0.330884
data/raw/fsd50k/FSD50K.dev_audio/331800.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",1.333333
data/raw/fsd50k/FSD50K.dev_audio/331802.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",1.333333
data/raw/fsd50k/FSD50K.dev_audio/212219.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",1.333333
data/raw/fsd50k/FSD50K.dev_audio/333677.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",1.294512
data/raw/fsd50k/FSD50K.dev_audio/47553.wav,val,"Hi-hat,Bass_drum,Keyboard_(musical),Musical_instrument,Music,Cymbal,Percussion,Drum",1.935714
data/raw/fsd50k/FSD50K.dev_audio/47556.wav,val,"Hi-hat,Bass_drum,Keyboard_(musical),Musical_instrument,Music,Cymbal,Percussion,Drum",1.777891
data/raw/fsd50k/FSD50K.dev_audio/92975.wav,val,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",5.705306
data/raw/fsd50k/FSD50K.dev_audio/386782.wav,val,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",15.000998
data/raw/fsd50k/FSD50K.dev_audio/168123.wav,val,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",2.830635
data/raw/fsd50k/FSD50K.dev_audio/168588.wav,val,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",5.715011
data/raw/fsd50k/FSD50K.dev_audio/168589.wav,val,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",6.066213
data/raw/fsd50k/FSD50K.dev_audio/389526.wav,val,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",13.430952
data/raw/fsd50k/FSD50K.dev_audio/423652.wav,val,"Ringtone,Keyboard_(musical),Musical_instrument,Music,Telephone,Alarm",12.712925
data/raw/fsd50k/FSD50K.dev_audio/77928.wav,val,"Ringtone,Keyboard_(musical),Human_voice,Musical_instrument,Music,Telephone,Alarm",7.166576
data/raw/fsd50k/FSD50K.dev_audio/77929.wav,val,"Ringtone,Keyboard_(musical),Human_voice,Musical_instrument,Music,Telephone,Alarm",7.166576
data/raw/fsd50k/FSD50K.dev_audio/234523.wav,val,"Ringtone,Marimba_and_xylophone,Telephone,Alarm,Mallet_percussion,Percussion,Musical_instrument,Music",2.461315
data/raw/fsd50k/FSD50K.dev_audio/234524.wav,val,"Ringtone,Marimba_and_xylophone,Telephone,Alarm,Mallet_percussion,Percussion,Musical_instrument,Music",1.811156
data/raw/fsd50k/FSD50K.dev_audio/134067.wav,val,"Ringtone,Telephone,Alarm",7.038776
data/raw/fsd50k/FSD50K.dev_audio/351711.wav,val,"Ringtone,Telephone,Alarm",7.563651
data/raw/fsd50k/FSD50K.dev_audio/102434.wav,val,"Ringtone,Telephone,Alarm",2.603583
data/raw/fsd50k/FSD50K.dev_audio/112211.wav,val,"Ringtone,Telephone,Alarm",4.000000
data/raw/fsd50k/FSD50K.dev_audio/178137.wav,val,"Ringtone,Telephone,Alarm",26.053696
data/raw/fsd50k/FSD50K.dev_audio/191583.wav,val,"Boom,Explosion",5.154830
data/raw/fsd50k/FSD50K.dev_audio/210044.wav,val,"Thunder,Explosion,Thunderstorm",7.444785
data/raw/fsd50k/FSD50K.dev_audio/245372.wav,val,"Boom,Explosion",2.775193
data/raw/fsd50k/FSD50K.dev_audio/74892.wav,val,"Thunder,Explosion,Thunderstorm",14.718912
data/raw/fsd50k/FSD50K.dev_audio/140058.wav,val,"Fireworks,Explosion",23.490136
data/raw/fsd50k/FSD50K.dev_audio/268101.wav,val,Explosion,4.856372
data/raw/fsd50k/FSD50K.dev_audio/177556.wav,val,"Boom,Explosion",18.000000
data/raw/fsd50k/FSD50K.dev_audio/256960.wav,val,Explosion,2.577347
data/raw/fsd50k/FSD50K.dev_audio/108431.wav,val,"Tick,Hiss,Explosion,Fire",16.405351
data/raw/fsd50k/FSD50K.dev_audio/434143.wav,val,"Tap,Explosion,Splash_and_splatter,Liquid",13.480000
data/raw/fsd50k/FSD50K.dev_audio/343091.wav,val,"Hiss,Explosion,Fire",9.103878
data/raw/fsd50k/FSD50K.dev_audio/9218.wav,val,"Bicycle_bell,Bell,Alarm,Bicycle,Vehicle",3.355283
data/raw/fsd50k/FSD50K.dev_audio/61444.wav,val,"Crash_cymbal,Bell,Cymbal,Percussion,Musical_instrument,Music",3.792880
data/raw/fsd50k/FSD50K.dev_audio/51719.wav,val,"Chime,Bell",18.494694
data/raw/fsd50k/FSD50K.dev_audio/361564.wav,val,"Bell,Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",2.802608
data/raw/fsd50k/FSD50K.dev_audio/335964.wav,val,"Glockenspiel,Bell,Mallet_percussion,Percussion,Musical_instrument,Music",2.083333
data/raw/fsd50k/FSD50K.dev_audio/335969.wav,val,"Glockenspiel,Bell,Mallet_percussion,Percussion,Musical_instrument,Music",3.500000
data/raw/fsd50k/FSD50K.dev_audio/335970.wav,val,"Glockenspiel,Bell,Mallet_percussion,Percussion,Musical_instrument,Music",4.250000
data/raw/fsd50k/FSD50K.dev_audio/174189.wav,val,Bell,2.141043
data/raw/fsd50k/FSD50K.dev_audio/383595.wav,val,"Bicycle_bell,Bell,Alarm,Bicycle,Vehicle",2.917166
data/raw/fsd50k/FSD50K.dev_audio/434818.wav,val,"Bicycle_bell,Bell,Bicycle,Vehicle,Alarm",2.213265
data/raw/fsd50k/FSD50K.dev_audio/383629.wav,val,"Bicycle_bell,Bell,Alarm,Bicycle,Vehicle",2.917166
data/raw/fsd50k/FSD50K.dev_audio/70294.wav,val,"Tambourine,Bell,Percussion,Musical_instrument,Music",8.967415
data/raw/fsd50k/FSD50K.dev_audio/275629.wav,val,"Bell,Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",5.234603
data/raw/fsd50k/FSD50K.dev_audio/192761.wav,val,"Bell,Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",0.925057
data/raw/fsd50k/FSD50K.dev_audio/91924.wav,val,"Bell,Mechanisms",2.159365
data/raw/fsd50k/FSD50K.dev_audio/63270.wav,val,Bell,14.137483
data/raw/fsd50k/FSD50K.dev_audio/63271.wav,val,"Tambourine,Bell,Percussion,Musical_instrument,Music",5.165714
data/raw/fsd50k/FSD50K.dev_audio/63272.wav,val,Bell,0.420862
data/raw/fsd50k/FSD50K.dev_audio/168251.wav,val,"Crowd,Bell,Human_group_actions",9.246259
data/raw/fsd50k/FSD50K.dev_audio/36161.wav,val,"Applause,Trumpet,Crowd,Bell,Human_group_actions,Brass_instrument,Musical_instrument,Music",8.718730
data/raw/fsd50k/FSD50K.dev_audio/65903.wav,val,"Dishes_and_pots_and_pans,Bell,Domestic_sounds_and_home_sounds",8.114762
data/raw/fsd50k/FSD50K.dev_audio/70102.wav,val,"Bell,Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",9.508118
data/raw/fsd50k/FSD50K.dev_audio/127451.wav,val,"Bell,Train,Rail_transport,Vehicle",4.393333
data/raw/fsd50k/FSD50K.dev_audio/21986.wav,val,"Bell,Doorbell,Door,Domestic_sounds_and_home_sounds,Alarm",8.326531
data/raw/fsd50k/FSD50K.dev_audio/34795.wav,val,"Crash_cymbal,Bell,Cymbal,Percussion,Musical_instrument,Music",1.729887
data/raw/fsd50k/FSD50K.dev_audio/34796.wav,val,"Crash_cymbal,Bell,Cymbal,Percussion,Musical_instrument,Music",1.741497
data/raw/fsd50k/FSD50K.dev_audio/433646.wav,val,Bell,9.334422
data/raw/fsd50k/FSD50K.dev_audio/34805.wav,val,Bell,1.799546
data/raw/fsd50k/FSD50K.dev_audio/51705.wav,val,"Chime,Bell",10.240000
data/raw/fsd50k/FSD50K.dev_audio/204465.wav,val,"Typewriter,Bell,Typing,Domestic_sounds_and_home_sounds",8.000000
data/raw/fsd50k/FSD50K.dev_audio/204466.wav,val,"Typewriter,Bell,Typing,Domestic_sounds_and_home_sounds",1.500000
data/raw/fsd50k/FSD50K.dev_audio/80558.wav,val,"Car_passing_by,Motorcycle,Waves_and_surf,Bell,Laughter,Human_voice,Car,Motor_vehicle_(road),Vehicle,Ocean,Water",30.000000
data/raw/fsd50k/FSD50K.dev_audio/201589.wav,val,"Typewriter,Bell,Typing,Domestic_sounds_and_home_sounds",23.830227
data/raw/fsd50k/FSD50K.dev_audio/201591.wav,val,"Typewriter,Bell,Typing,Domestic_sounds_and_home_sounds",16.458866
data/raw/fsd50k/FSD50K.dev_audio/234268.wav,val,"Tick-tock,Bell,Clock,Mechanisms",22.654785
data/raw/fsd50k/FSD50K.dev_audio/336549.wav,val,"Motorcycle,Engine,Motor_vehicle_(road),Vehicle",9.701338
data/raw/fsd50k/FSD50K.dev_audio/128334.wav,val,"Motorcycle,Engine,Motor_vehicle_(road),Vehicle",14.373333
data/raw/fsd50k/FSD50K.dev_audio/431478.wav,val,"Idling,Engine_starting,Engine",12.336009
data/raw/fsd50k/FSD50K.dev_audio/327048.wav,val,"Engine,Drill,Power_tool,Tools",13.239048
data/raw/fsd50k/FSD50K.dev_audio/124597.wav,val,Engine,1.664014
data/raw/fsd50k/FSD50K.dev_audio/157610.wav,val,Engine,7.316009
data/raw/fsd50k/FSD50K.dev_audio/157611.wav,val,"Sawing,Engine,Tools",25.000000
data/raw/fsd50k/FSD50K.dev_audio/425170.wav,val,"Chirp_and_tweet,Motorcycle,Engine,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",15.399705
data/raw/fsd50k/FSD50K.dev_audio/97159.wav,val,"Engine_starting,Accelerating_and_revving_and_vroom,Engine",8.976122
data/raw/fsd50k/FSD50K.dev_audio/164309.wav,val,"Mechanical_fan,Engine,Mechanisms",6.870204
data/raw/fsd50k/FSD50K.dev_audio/434344.wav,val,"Buzz,Engine,Insect,Wild_animals,Animal",16.129501
data/raw/fsd50k/FSD50K.dev_audio/350674.wav,val,"Car_passing_by,Race_car_and_auto_racing,Engine,Car,Motor_vehicle_(road),Vehicle",15.039252
data/raw/fsd50k/FSD50K.dev_audio/241721.wav,val,"Walk_and_footsteps,Car_passing_by,Engine,Car,Motor_vehicle_(road),Vehicle",12.842653
data/raw/fsd50k/FSD50K.dev_audio/387991.wav,val,"Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise,Engine,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Car,Motor_vehicle_(road),Vehicle",22.601361
data/raw/fsd50k/FSD50K.dev_audio/353178.wav,val,"Traffic_noise_and_roadway_noise,Bus,Engine,Motor_vehicle_(road),Vehicle",29.440000
data/raw/fsd50k/FSD50K.dev_audio/394913.wav,val,"Screech,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Engine,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Motor_vehicle_(road),Vehicle",20.924082
data/raw/fsd50k/FSD50K.dev_audio/160679.wav,val,"Hammer,Engine,Tools",24.789116
data/raw/fsd50k/FSD50K.dev_audio/265992.wav,val,"Car_passing_by,Race_car_and_auto_racing,Engine,Car,Motor_vehicle_(road),Vehicle",15.673469
data/raw/fsd50k/FSD50K.dev_audio/53807.wav,val,"Race_car_and_auto_racing,Engine,Car,Motor_vehicle_(road),Vehicle",12.725420
data/raw/fsd50k/FSD50K.dev_audio/53810.wav,val,"Car_passing_by,Race_car_and_auto_racing,Engine,Car,Motor_vehicle_(road),Vehicle",17.792018
data/raw/fsd50k/FSD50K.dev_audio/253763.wav,val,"Thunder,Car_passing_by,Engine,Rain,Water,Thunderstorm,Car,Motor_vehicle_(road),Vehicle",25.080000
data/raw/fsd50k/FSD50K.dev_audio/345761.wav,val,"Chirp_and_tweet,Car_passing_by,Engine,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Car,Motor_vehicle_(road),Vehicle",20.484989
data/raw/fsd50k/FSD50K.dev_audio/138247.wav,val,"Bus,Engine,Motor_vehicle_(road),Vehicle",18.526621
data/raw/fsd50k/FSD50K.dev_audio/331520.wav,val,"Car_passing_by,Traffic_noise_and_roadway_noise,Bus,Engine,Car,Motor_vehicle_(road),Vehicle",29.321043
data/raw/fsd50k/FSD50K.dev_audio/34856.wav,val,"Buzz,Engine,Domestic_sounds_and_home_sounds,Insect,Wild_animals,Animal",17.017007
data/raw/fsd50k/FSD50K.dev_audio/203175.wav,val,"Hiss,Engine,Train,Rail_transport,Vehicle",10.000000
data/raw/fsd50k/FSD50K.dev_audio/263116.wav,val,"Hiss,Bus,Engine,Motor_vehicle_(road),Vehicle",8.010884
data/raw/fsd50k/FSD50K.dev_audio/251008.wav,val,"Motorcycle,Engine,Motor_vehicle_(road),Vehicle",3.285215
data/raw/fsd50k/FSD50K.dev_audio/353769.wav,val,"Child_speech_and_kid_speaking,Conversation,Bus,Engine,Speech,Human_voice,Motor_vehicle_(road),Vehicle",27.820000
data/raw/fsd50k/FSD50K.dev_audio/353770.wav,val,"Child_speech_and_kid_speaking,Conversation,Bus,Engine,Singing,Human_voice,Speech,Motor_vehicle_(road),Vehicle",23.268005
data/raw/fsd50k/FSD50K.dev_audio/352296.wav,val,"Tambourine,Wood,Percussion,Musical_instrument,Music",0.469705
data/raw/fsd50k/FSD50K.dev_audio/333910.wav,val,"Crushing,Wood",5.398027
data/raw/fsd50k/FSD50K.dev_audio/37558.wav,val,"Tap,Acoustic_guitar,Wood,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.759070
data/raw/fsd50k/FSD50K.dev_audio/326386.wav,val,"Crack,Wood",9.500000
data/raw/fsd50k/FSD50K.dev_audio/360300.wav,val,"Drawer_open_or_close,Wood,Domestic_sounds_and_home_sounds",6.782948
data/raw/fsd50k/FSD50K.dev_audio/368522.wav,val,"Wood,Percussion,Musical_instrument,Music",0.403084
data/raw/fsd50k/FSD50K.dev_audio/400875.wav,val,"Crack,Wood",16.920000
data/raw/fsd50k/FSD50K.dev_audio/323481.wav,val,"Knock,Wood,Door,Domestic_sounds_and_home_sounds",1.054694
data/raw/fsd50k/FSD50K.dev_audio/434183.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",2.587959
data/raw/fsd50k/FSD50K.dev_audio/24604.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",11.094263
data/raw/fsd50k/FSD50K.dev_audio/330590.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.022857
data/raw/fsd50k/FSD50K.dev_audio/330593.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.461451
data/raw/fsd50k/FSD50K.dev_audio/639.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.955601
data/raw/fsd50k/FSD50K.dev_audio/13155.wav,val,"Wind_instrument_and_woodwind_instrument,Breathing,Musical_instrument,Music,Respiratory_sounds",5.301338
data/raw/fsd50k/FSD50K.dev_audio/759.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.578776
data/raw/fsd50k/FSD50K.dev_audio/156490.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",14.000000
data/raw/fsd50k/FSD50K.dev_audio/156501.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",6.454059
data/raw/fsd50k/FSD50K.dev_audio/254806.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.430748
data/raw/fsd50k/FSD50K.dev_audio/330701.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",8.539932
data/raw/fsd50k/FSD50K.dev_audio/25448.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",24.000000
data/raw/fsd50k/FSD50K.dev_audio/328734.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.202812
data/raw/fsd50k/FSD50K.dev_audio/394288.wav,val,"Wind_instrument_and_woodwind_instrument,Bowed_string_instrument,Musical_instrument,Music",16.370068
data/raw/fsd50k/FSD50K.dev_audio/328777.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.875692
data/raw/fsd50k/FSD50K.dev_audio/83113.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.050091
data/raw/fsd50k/FSD50K.dev_audio/25894.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",6.782063
data/raw/fsd50k/FSD50K.dev_audio/25896.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",9.590771
data/raw/fsd50k/FSD50K.dev_audio/148845.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",8.861270
data/raw/fsd50k/FSD50K.dev_audio/26320.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",5.758549
data/raw/fsd50k/FSD50K.dev_audio/255813.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.954535
data/raw/fsd50k/FSD50K.dev_audio/403315.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",7.625011
data/raw/fsd50k/FSD50K.dev_audio/223139.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",22.639569
data/raw/fsd50k/FSD50K.dev_audio/42932.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",26.200816
data/raw/fsd50k/FSD50K.dev_audio/42933.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",23.745306
data/raw/fsd50k/FSD50K.dev_audio/165832.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.988798
data/raw/fsd50k/FSD50K.dev_audio/223284.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",20.996100
data/raw/fsd50k/FSD50K.dev_audio/223285.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",22.745782
