path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/219772.wav,val,"Female_speech_and_woman_speaking,Speech,Human_voice",4.462494
data/raw/fsd50k/FSD50K.dev_audio/334941.wav,val,"Applause,Human_group_actions",7.423605
data/raw/fsd50k/FSD50K.dev_audio/428237.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.112109
data/raw/fsd50k/FSD50K.dev_audio/380803.wav,val,"Male_speech_and_man_speaking,Conversation,Speech,Human_voice",11.500000
data/raw/fsd50k/FSD50K.dev_audio/79260.wav,val,"Clapping,Hands",2.507188
data/raw/fsd50k/FSD50K.dev_audio/100019.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",6.630726
data/raw/fsd50k/FSD50K.dev_audio/21767.wav,val,"Cutlery_and_silverware,Sink_(filling_or_washing),Domestic_sounds_and_home_sounds",4.244535
data/raw/fsd50k/FSD50K.dev_audio/232358.wav,val,Thump_and_thud,11.842177
data/raw/fsd50k/FSD50K.dev_audio/106730.wav,val,"Purr,Cat,Domestic_animals_and_pets,Animal",6.304218
data/raw/fsd50k/FSD50K.dev_audio/34805.wav,val,Bell,1.799546
data/raw/fsd50k/FSD50K.dev_audio/8589.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",21.730000
data/raw/fsd50k/FSD50K.dev_audio/412310.wav,val,Chewing_and_mastication,2.664444
data/raw/fsd50k/FSD50K.dev_audio/189482.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",2.480272
data/raw/fsd50k/FSD50K.dev_audio/316640.wav,val,"Crowd,Yell,Human_group_actions,Shout,Human_voice",12.074376
data/raw/fsd50k/FSD50K.dev_audio/4501.wav,val,"Harp,Musical_instrument,Music",5.500000
data/raw/fsd50k/FSD50K.dev_audio/348332.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",3.000567
data/raw/fsd50k/FSD50K.dev_audio/112076.wav,val,"Accelerating_and_revving_and_vroom,Engine",5.355102
data/raw/fsd50k/FSD50K.dev_audio/203721.wav,val,"Thunder,Thunderstorm",7.000000
data/raw/fsd50k/FSD50K.dev_audio/377147.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",11.074286
data/raw/fsd50k/FSD50K.dev_audio/144815.wav,val,"Camera,Mechanisms",10.540000
data/raw/fsd50k/FSD50K.dev_audio/274327.wav,val,Human_voice,2.332290
data/raw/fsd50k/FSD50K.dev_audio/139000.wav,val,"Drill,Power_tool,Tools",8.298073
data/raw/fsd50k/FSD50K.dev_audio/107931.wav,val,"Bus,Human_voice,Motor_vehicle_(road),Vehicle",8.465941
data/raw/fsd50k/FSD50K.dev_audio/411540.wav,val,"Walk_and_footsteps,Run",14.458095
data/raw/fsd50k/FSD50K.dev_audio/191583.wav,val,"Boom,Explosion",5.154830
data/raw/fsd50k/FSD50K.dev_audio/327466.wav,val,"Zipper_(clothing),Domestic_sounds_and_home_sounds",7.500000
data/raw/fsd50k/FSD50K.dev_audio/85550.wav,val,"Shatter,Glass",2.598662
data/raw/fsd50k/FSD50K.dev_audio/374117.wav,val,"Trumpet,Brass_instrument,Musical_instrument,Music",1.555283
data/raw/fsd50k/FSD50K.dev_audio/96933.wav,val,"Thunder,Bird,Bird_vocalization_and_bird_call_and_bird_song,Wild_animals,Animal,Thunderstorm",28.713628
data/raw/fsd50k/FSD50K.dev_audio/387543.wav,val,"Crow,Bird,Wild_animals,Animal",3.604898
data/raw/fsd50k/FSD50K.dev_audio/53488.wav,val,"Livestock_and_farm_animals_and_working_animals,Animal",17.454875
data/raw/fsd50k/FSD50K.dev_audio/35107.wav,val,Crackle,6.035306
data/raw/fsd50k/FSD50K.dev_audio/74385.wav,val,"Scratching_(performance_technique),Musical_instrument,Music",0.803900
data/raw/fsd50k/FSD50K.dev_audio/391869.wav,val,"Applause,Human_group_actions",10.340499
data/raw/fsd50k/FSD50K.dev_audio/94988.wav,val,"Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",3.500408
data/raw/fsd50k/FSD50K.dev_audio/424768.wav,val,"Clapping,Hands",0.812698
data/raw/fsd50k/FSD50K.dev_audio/235472.wav,val,Crackle,29.596236
data/raw/fsd50k/FSD50K.dev_audio/41984.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.968594
data/raw/fsd50k/FSD50K.dev_audio/369058.wav,val,"Car,Motor_vehicle_(road),Vehicle",15.844172
data/raw/fsd50k/FSD50K.dev_audio/148238.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.996803
data/raw/fsd50k/FSD50K.dev_audio/52593.wav,val,"Gunshot_and_gunfire,Explosion",2.472971
data/raw/fsd50k/FSD50K.dev_audio/90021.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",6.489977
data/raw/fsd50k/FSD50K.dev_audio/410335.wav,val,"Raindrop,Drip,Rain,Water,Liquid",1.083764
data/raw/fsd50k/FSD50K.dev_audio/371093.wav,val,"Shatter,Glass",1.166667
data/raw/fsd50k/FSD50K.dev_audio/401630.wav,val,"Boom,Explosion",7.485442
data/raw/fsd50k/FSD50K.dev_audio/109122.wav,val,Thump_and_thud,24.349796
data/raw/fsd50k/FSD50K.dev_audio/168251.wav,val,"Crowd,Bell,Human_group_actions",9.246259
data/raw/fsd50k/FSD50K.dev_audio/369228.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",24.000000
data/raw/fsd50k/FSD50K.dev_audio/361573.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.531247
data/raw/fsd50k/FSD50K.dev_audio/326196.wav,val,"Squeak,Screech",7.000000
data/raw/fsd50k/FSD50K.dev_audio/400576.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",10.744535
data/raw/fsd50k/FSD50K.dev_audio/388497.wav,val,"Drawer_open_or_close,Domestic_sounds_and_home_sounds",20.619320
data/raw/fsd50k/FSD50K.dev_audio/328458.wav,val,"Squeak,Run",7.684354
data/raw/fsd50k/FSD50K.dev_audio/406991.wav,val,Rattle,28.792744
data/raw/fsd50k/FSD50K.dev_audio/32225.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",22.667937
data/raw/fsd50k/FSD50K.dev_audio/62944.wav,val,"Cutlery_and_silverware,Glass,Domestic_sounds_and_home_sounds",5.962517
data/raw/fsd50k/FSD50K.dev_audio/13705.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.530612
data/raw/fsd50k/FSD50K.dev_audio/350448.wav,val,"Yell,Shout,Human_voice",2.287188
data/raw/fsd50k/FSD50K.dev_audio/374084.wav,val,"Trumpet,Brass_instrument,Musical_instrument,Music",1.510136
data/raw/fsd50k/FSD50K.dev_audio/186916.wav,val,"Speech_synthesizer,Speech,Human_voice",13.304807
data/raw/fsd50k/FSD50K.dev_audio/159118.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",5.590204
data/raw/fsd50k/FSD50K.dev_audio/334201.wav,val,Crumpling_and_crinkling,0.680023
data/raw/fsd50k/FSD50K.dev_audio/256190.wav,val,"Child_speech_and_kid_speaking,Singing,Human_voice,Speech",14.000000
data/raw/fsd50k/FSD50K.dev_audio/119147.wav,val,"Finger_snapping,Hands",0.618435
data/raw/fsd50k/FSD50K.dev_audio/406160.wav,val,"Crowd,Human_group_actions",12.595918
data/raw/fsd50k/FSD50K.dev_audio/426206.wav,val,"Whoosh_and_swoosh_and_swish,Fire",4.025624
data/raw/fsd50k/FSD50K.dev_audio/186006.wav,val,"Crowd,Human_group_actions",3.000023
data/raw/fsd50k/FSD50K.dev_audio/174189.wav,val,Bell,2.141043
data/raw/fsd50k/FSD50K.dev_audio/391150.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.280000
data/raw/fsd50k/FSD50K.dev_audio/204110.wav,val,Rattle,3.738413
data/raw/fsd50k/FSD50K.dev_audio/324708.wav,val,Crack,4.601723
data/raw/fsd50k/FSD50K.dev_audio/276055.wav,val,"Bowed_string_instrument,Musical_instrument,Music",1.106939
data/raw/fsd50k/FSD50K.dev_audio/431804.wav,val,"Female_singing,Singing,Human_voice",11.250295
data/raw/fsd50k/FSD50K.dev_audio/124996.wav,val,"Crowd,Human_group_actions",1.996916
data/raw/fsd50k/FSD50K.dev_audio/275891.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.474830
data/raw/fsd50k/FSD50K.dev_audio/334538.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",1.914512
data/raw/fsd50k/FSD50K.dev_audio/404159.wav,val,"Train,Rail_transport,Vehicle",9.508662
data/raw/fsd50k/FSD50K.dev_audio/262699.wav,val,Walk_and_footsteps,6.748209
data/raw/fsd50k/FSD50K.dev_audio/79163.wav,val,"Writing,Domestic_sounds_and_home_sounds",10.877007
data/raw/fsd50k/FSD50K.dev_audio/361578.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.453175
data/raw/fsd50k/FSD50K.dev_audio/130327.wav,val,"Clapping,Hands",4.272472
data/raw/fsd50k/FSD50K.dev_audio/241754.wav,val,"Crow,Bird,Wild_animals,Animal",23.839025
data/raw/fsd50k/FSD50K.dev_audio/273320.wav,val,"Alarm,Fireworks,Explosion",29.779592
data/raw/fsd50k/FSD50K.dev_audio/21668.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.560000
data/raw/fsd50k/FSD50K.dev_audio/87705.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.407166
data/raw/fsd50k/FSD50K.dev_audio/148266.wav,val,"Alarm,Door,Train,Vehicle,Domestic_sounds_and_home_sounds,Rail_transport",4.546893
data/raw/fsd50k/FSD50K.dev_audio/21102.wav,val,"Gong,Keyboard_(musical),Musical_instrument,Music,Percussion",4.000000
data/raw/fsd50k/FSD50K.dev_audio/146342.wav,val,"Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds",2.838798
data/raw/fsd50k/FSD50K.dev_audio/256513.wav,val,"Knock,Door,Wood,Domestic_sounds_and_home_sounds",7.000000
data/raw/fsd50k/FSD50K.dev_audio/108631.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",18.280000
data/raw/fsd50k/FSD50K.dev_audio/141471.wav,val,"Cricket,Insect,Wild_animals,Animal",8.253673
data/raw/fsd50k/FSD50K.dev_audio/277253.wav,val,"Cough,Respiratory_sounds",1.018776
data/raw/fsd50k/FSD50K.dev_audio/151088.wav,val,"Knock,Door,Domestic_sounds_and_home_sounds",3.125896
data/raw/fsd50k/FSD50K.dev_audio/104302.wav,val,"Toilet_flush,Domestic_sounds_and_home_sounds",25.098005
data/raw/fsd50k/FSD50K.dev_audio/367499.wav,val,"Fill_(with_liquid),Sink_(filling_or_washing),Liquid,Domestic_sounds_and_home_sounds",10.840816
data/raw/fsd50k/FSD50K.dev_audio/332658.wav,val,"Drip,Gurgling,Liquid,Water",15.119002
data/raw/fsd50k/FSD50K.dev_audio/349511.wav,val,"Trumpet,Brass_instrument,Musical_instrument,Music",5.884059
data/raw/fsd50k/FSD50K.dev_audio/415379.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.091995
data/raw/fsd50k/FSD50K.dev_audio/108268.wav,val,"Drawer_open_or_close,Domestic_sounds_and_home_sounds",18.517347
data/raw/fsd50k/FSD50K.dev_audio/350426.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",8.893265
data/raw/fsd50k/FSD50K.dev_audio/274078.wav,val,"Crow,Bird,Wild_animals,Animal",3.647143
data/raw/fsd50k/FSD50K.dev_audio/418200.wav,val,"Fixed-wing_aircraft_and_airplane,Aircraft,Vehicle",10.344490
data/raw/fsd50k/FSD50K.dev_audio/273303.wav,val,"Gunshot_and_gunfire,Explosion",2.821224
data/raw/fsd50k/FSD50K.dev_audio/137028.wav,val,"Sink_(filling_or_washing),Gurgling,Domestic_sounds_and_home_sounds,Water",0.955034
data/raw/fsd50k/FSD50K.dev_audio/237698.wav,val,"Drawer_open_or_close,Domestic_sounds_and_home_sounds",4.374966
data/raw/fsd50k/FSD50K.dev_audio/171468.wav,val,"Boat_and_Water_vehicle,Vehicle",29.597800
data/raw/fsd50k/FSD50K.dev_audio/172951.wav,val,"Harmonica,Musical_instrument,Music",25.338776
data/raw/fsd50k/FSD50K.dev_audio/15314.wav,val,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.645578
data/raw/fsd50k/FSD50K.dev_audio/148247.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.933764
data/raw/fsd50k/FSD50K.dev_audio/173311.wav,val,"Chatter,Subway_and_metro_and_underground,Human_group_actions,Rail_transport,Vehicle",22.295510
data/raw/fsd50k/FSD50K.dev_audio/58867.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",8.675556
data/raw/fsd50k/FSD50K.dev_audio/263935.wav,val,"Cough,Respiratory_sounds",22.469320
data/raw/fsd50k/FSD50K.dev_audio/407434.wav,val,"Tap,Chink_and_clink,Glass",11.000000
data/raw/fsd50k/FSD50K.dev_audio/86226.wav,val,"Drip,Bathtub_(filling_or_washing),Liquid,Domestic_sounds_and_home_sounds",28.900000
data/raw/fsd50k/FSD50K.dev_audio/76649.wav,val,"Subway_and_metro_and_underground,Male_singing,Rail_transport,Vehicle,Singing,Human_voice",4.719456
data/raw/fsd50k/FSD50K.dev_audio/27959.wav,val,"Sink_(filling_or_washing),Domestic_sounds_and_home_sounds",6.640907
data/raw/fsd50k/FSD50K.dev_audio/150858.wav,val,"Organ,Keyboard_(musical),Musical_instrument,Music",7.680000
data/raw/fsd50k/FSD50K.dev_audio/191487.wav,val,"Male_speech_and_man_speaking,Hi-hat,Speech,Human_voice,Cymbal,Percussion,Musical_instrument,Music",2.103016
data/raw/fsd50k/FSD50K.dev_audio/234035.wav,val,"Female_speech_and_woman_speaking,Speech,Human_voice",9.205896
data/raw/fsd50k/FSD50K.dev_audio/414659.wav,val,"Frog,Wild_animals,Animal",19.282472
data/raw/fsd50k/FSD50K.dev_audio/268101.wav,val,Explosion,4.856372
data/raw/fsd50k/FSD50K.dev_audio/48024.wav,val,"Bowed_string_instrument,Musical_instrument,Music",12.346327
data/raw/fsd50k/FSD50K.dev_audio/333288.wav,val,"Sawing,Tools",5.557075
data/raw/fsd50k/FSD50K.dev_audio/185069.wav,val,"Growling,Animal",18.183492
data/raw/fsd50k/FSD50K.dev_audio/70214.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",7.384603
data/raw/fsd50k/FSD50K.dev_audio/389602.wav,val,"Bowed_string_instrument,Musical_instrument,Music",7.919751
data/raw/fsd50k/FSD50K.dev_audio/126408.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.232812
data/raw/fsd50k/FSD50K.dev_audio/32679.wav,val,"Livestock_and_farm_animals_and_working_animals,Animal",14.000000
data/raw/fsd50k/FSD50K.dev_audio/408900.wav,val,Rattle,2.580862
data/raw/fsd50k/FSD50K.dev_audio/178669.wav,val,"Scissors,Domestic_sounds_and_home_sounds",5.212041
data/raw/fsd50k/FSD50K.dev_audio/22007.wav,val,"Keyboard_(musical),Musical_instrument,Music",1.000000
data/raw/fsd50k/FSD50K.dev_audio/137773.wav,val,"Run,Breathing,Respiratory_sounds",5.522041
data/raw/fsd50k/FSD50K.dev_audio/79141.wav,val,"Writing,Domestic_sounds_and_home_sounds",6.212766
data/raw/fsd50k/FSD50K.dev_audio/62375.wav,val,"Cheering,Human_voice,Human_group_actions",1.017732
data/raw/fsd50k/FSD50K.dev_audio/396795.wav,val,"Boom,Explosion",7.717732
data/raw/fsd50k/FSD50K.dev_audio/321543.wav,val,Run,27.392018
data/raw/fsd50k/FSD50K.dev_audio/147312.wav,val,"Harp,Musical_instrument,Music",29.500000
data/raw/fsd50k/FSD50K.dev_audio/407435.wav,val,"Mechanical_fan,Mechanisms",29.500000
data/raw/fsd50k/FSD50K.dev_audio/245873.wav,val,"Train,Rail_transport,Vehicle",11.389388
data/raw/fsd50k/FSD50K.dev_audio/378632.wav,val,"Crackle,Fire",5.454354
data/raw/fsd50k/FSD50K.dev_audio/324743.wav,val,"Crackle,Tearing",5.881701
data/raw/fsd50k/FSD50K.dev_audio/382805.wav,val,"Cowbell,Bell",1.401111
data/raw/fsd50k/FSD50K.dev_audio/213919.wav,val,"Clapping,Hands",0.313492
data/raw/fsd50k/FSD50K.dev_audio/248110.wav,val,"Thunder,Rain,Water,Thunderstorm",23.369229
data/raw/fsd50k/FSD50K.dev_audio/15861.wav,val,"Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.210000
data/raw/fsd50k/FSD50K.dev_audio/140413.wav,val,"Chicken_and_rooster,Crow,Livestock_and_farm_animals_and_working_animals,Fowl,Animal,Bird,Wild_animals",14.998345
data/raw/fsd50k/FSD50K.dev_audio/209792.wav,val,"Clapping,Hands",2.363673
data/raw/fsd50k/FSD50K.dev_audio/37304.wav,val,"Thunder,Thunderstorm",18.000000
data/raw/fsd50k/FSD50K.dev_audio/420937.wav,val,Walk_and_footsteps,9.299592
data/raw/fsd50k/FSD50K.dev_audio/415371.wav,val,"Guitar,Plucked_string_instrument,Musical_instrument,Music",13.730998
data/raw/fsd50k/FSD50K.dev_audio/343072.wav,val,"Organ,Keyboard_(musical),Musical_instrument,Music",9.504943
data/raw/fsd50k/FSD50K.dev_audio/335970.wav,val,"Glockenspiel,Bell,Mallet_percussion,Percussion,Musical_instrument,Music",4.250000
data/raw/fsd50k/FSD50K.dev_audio/381712.wav,val,"Motorcycle,Motor_vehicle_(road),Vehicle",26.540408
data/raw/fsd50k/FSD50K.dev_audio/29652.wav,val,"Subway_and_metro_and_underground,Sliding_door,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",3.647778
data/raw/fsd50k/FSD50K.dev_audio/35800.wav,val,"Gunshot_and_gunfire,Explosion",5.148571
data/raw/fsd50k/FSD50K.dev_audio/330536.wav,val,"Toilet_flush,Domestic_sounds_and_home_sounds",12.380181
data/raw/fsd50k/FSD50K.dev_audio/341038.wav,val,"Sneeze,Respiratory_sounds",2.670295
data/raw/fsd50k/FSD50K.dev_audio/379260.wav,val,"Scissors,Domestic_sounds_and_home_sounds",3.692313
data/raw/fsd50k/FSD50K.dev_audio/43674.wav,val,"Writing,Domestic_sounds_and_home_sounds",2.217868
data/raw/fsd50k/FSD50K.dev_audio/135549.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",0.998367
data/raw/fsd50k/FSD50K.dev_audio/326209.wav,val,"Car,Motor_vehicle_(road),Vehicle",5.000000
data/raw/fsd50k/FSD50K.dev_audio/365090.wav,val,Tearing,18.300000
data/raw/fsd50k/FSD50K.dev_audio/419101.wav,val,Fart,5.333356
data/raw/fsd50k/FSD50K.dev_audio/404233.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",2.719773
data/raw/fsd50k/FSD50K.dev_audio/212849.wav,val,"Drill,Power_tool,Tools",4.052222
data/raw/fsd50k/FSD50K.dev_audio/11678.wav,val,"Drum,Drum_kit,Percussion,Musical_instrument,Music",8.838957
data/raw/fsd50k/FSD50K.dev_audio/160826.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.801814
data/raw/fsd50k/FSD50K.dev_audio/143919.wav,val,"Crying_and_sobbing,Human_voice",22.498685
data/raw/fsd50k/FSD50K.dev_audio/249938.wav,val,"Applause,Crowd,Human_group_actions",5.308662
data/raw/fsd50k/FSD50K.dev_audio/393323.wav,val,"Sink_(filling_or_washing),Domestic_sounds_and_home_sounds",4.312494
data/raw/fsd50k/FSD50K.dev_audio/381178.wav,val,"Marimba_and_xylophone,Mallet_percussion,Percussion,Musical_instrument,Music",3.183991
data/raw/fsd50k/FSD50K.dev_audio/215473.wav,val,Thump_and_thud,10.205646
data/raw/fsd50k/FSD50K.dev_audio/58928.wav,val,"Camera,Mechanisms",1.120000
data/raw/fsd50k/FSD50K.dev_audio/374115.wav,val,"Trumpet,Brass_instrument,Musical_instrument,Music",1.148571
data/raw/fsd50k/FSD50K.dev_audio/162208.wav,val,"Raindrop,Drip,Rain,Water,Liquid",5.747234
data/raw/fsd50k/FSD50K.dev_audio/265636.wav,val,Chewing_and_mastication,5.743288
data/raw/fsd50k/FSD50K.dev_audio/179987.wav,val,"Fireworks,Explosion",7.637143
data/raw/fsd50k/FSD50K.dev_audio/155145.wav,val,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",13.905986
data/raw/fsd50k/FSD50K.dev_audio/107328.wav,val,"Bowed_string_instrument,Musical_instrument,Music",0.595918
data/raw/fsd50k/FSD50K.dev_audio/119420.wav,val,"Bark,Dog,Domestic_animals_and_pets,Animal",7.039819
data/raw/fsd50k/FSD50K.dev_audio/174080.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.000000
data/raw/fsd50k/FSD50K.dev_audio/372246.wav,val,"Scissors,Domestic_sounds_and_home_sounds",1.033288
data/raw/fsd50k/FSD50K.dev_audio/323028.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",28.925057
data/raw/fsd50k/FSD50K.dev_audio/434402.wav,val,"Fireworks,Explosion",6.490317
data/raw/fsd50k/FSD50K.dev_audio/97975.wav,val,"Fart,Human_voice",2.669365
data/raw/fsd50k/FSD50K.dev_audio/345545.wav,val,"Female_singing,Singing,Human_voice",11.467755
data/raw/fsd50k/FSD50K.dev_audio/16584.wav,val,"Boiling,Liquid",9.454739
data/raw/fsd50k/FSD50K.dev_audio/51319.wav,val,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.621905
data/raw/fsd50k/FSD50K.dev_audio/395863.wav,val,"Hammer,Tools",21.845351
data/raw/fsd50k/FSD50K.dev_audio/331802.wav,val,"Bass_drum,Keyboard_(musical),Musical_instrument,Music,Drum,Percussion",1.333333
data/raw/fsd50k/FSD50K.dev_audio/389671.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",4.695397
data/raw/fsd50k/FSD50K.dev_audio/22874.wav,val,"Thunder,Thunderstorm",13.778209
data/raw/fsd50k/FSD50K.dev_audio/199297.wav,val,"Bathtub_(filling_or_washing),Domestic_sounds_and_home_sounds",23.222857
data/raw/fsd50k/FSD50K.dev_audio/152995.wav,val,"Cough,Respiratory_sounds",3.000000
data/raw/fsd50k/FSD50K.dev_audio/181319.wav,val,"Singing,Human_voice",3.819002
data/raw/fsd50k/FSD50K.dev_audio/353634.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",2.908685
data/raw/fsd50k/FSD50K.dev_audio/82523.wav,val,"Gong,Percussion,Musical_instrument,Music",1.714286
data/raw/fsd50k/FSD50K.dev_audio/182324.wav,val,"Sliding_door,Door,Domestic_sounds_and_home_sounds",2.415193
data/raw/fsd50k/FSD50K.dev_audio/240231.wav,val,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",2.109660
data/raw/fsd50k/FSD50K.dev_audio/394152.wav,val,"Church_bell,Rain,Bird_vocalization_and_bird_call_and_bird_song,Water,Bird,Wild_animals,Animal,Bell",21.524898
data/raw/fsd50k/FSD50K.dev_audio/381397.wav,val,"Walk_and_footsteps,Zipper_(clothing),Domestic_sounds_and_home_sounds",12.704082
data/raw/fsd50k/FSD50K.dev_audio/33457.wav,val,"Frog,Wild_animals,Animal",29.921814
data/raw/fsd50k/FSD50K.dev_audio/221143.wav,val,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.401655
data/raw/fsd50k/FSD50K.dev_audio/58497.wav,val,"Tick,Ratchet_and_pawl,Mechanisms,Drill,Power_tool,Tools",11.153220
data/raw/fsd50k/FSD50K.dev_audio/382813.wav,val,"Cowbell,Bell",1.395125
data/raw/fsd50k/FSD50K.dev_audio/108704.wav,val,"Rattle_(instrument),Percussion,Musical_instrument,Music",6.160544
data/raw/fsd50k/FSD50K.dev_audio/63240.wav,val,"Tambourine,Percussion,Musical_instrument,Music",0.964195
data/raw/fsd50k/FSD50K.dev_audio/139972.wav,val,"Applause,Cheering,Clapping,Shout,Human_group_actions,Human_voice,Hands",7.424014
data/raw/fsd50k/FSD50K.dev_audio/159526.wav,val,"Piano,Keyboard_(musical),Musical_instrument,Music",9.056599
data/raw/fsd50k/FSD50K.dev_audio/165832.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.988798
data/raw/fsd50k/FSD50K.dev_audio/366793.wav,val,Burping_and_eructation,4.793946
data/raw/fsd50k/FSD50K.dev_audio/207293.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.589025
data/raw/fsd50k/FSD50K.dev_audio/173081.wav,val,"Writing,Domestic_sounds_and_home_sounds",2.226508
data/raw/fsd50k/FSD50K.dev_audio/419469.wav,val,"Coin_(dropping),Domestic_sounds_and_home_sounds",7.077347
data/raw/fsd50k/FSD50K.dev_audio/148253.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.996417
data/raw/fsd50k/FSD50K.dev_audio/392251.wav,val,"Organ,Keyboard_(musical),Musical_instrument,Music",16.764807
data/raw/fsd50k/FSD50K.dev_audio/154957.wav,val,"Chicken_and_rooster,Fowl,Livestock_and_farm_animals_and_working_animals,Animal",4.130816
data/raw/fsd50k/FSD50K.dev_audio/175428.wav,val,"Wind,Breathing,Respiratory_sounds",8.390930
data/raw/fsd50k/FSD50K.dev_audio/380033.wav,val,Burping_and_eructation,4.200000
data/raw/fsd50k/FSD50K.dev_audio/352286.wav,val,"Tambourine,Percussion,Musical_instrument,Music",0.740567
data/raw/fsd50k/FSD50K.dev_audio/14599.wav,val,"Engine_starting,Engine",17.539161
data/raw/fsd50k/FSD50K.dev_audio/202274.wav,val,"Cricket,Insect,Wild_animals,Animal",13.897143
data/raw/fsd50k/FSD50K.dev_audio/419743.wav,val,"Sink_(filling_or_washing),Water_tap_and_faucet,Domestic_sounds_and_home_sounds",10.857347
data/raw/fsd50k/FSD50K.dev_audio/79386.wav,val,"Cupboard_open_or_close,Domestic_sounds_and_home_sounds",1.960658
data/raw/fsd50k/FSD50K.dev_audio/149836.wav,val,"Camera,Mechanisms",1.108776
data/raw/fsd50k/FSD50K.dev_audio/382816.wav,val,"Cowbell,Bell",1.335964
data/raw/fsd50k/FSD50K.dev_audio/326421.wav,val,"Keys_jangling,Domestic_sounds_and_home_sounds",20.000000
data/raw/fsd50k/FSD50K.dev_audio/277688.wav,val,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.418730
data/raw/fsd50k/FSD50K.dev_audio/202909.wav,val,Tap,9.829569
data/raw/fsd50k/FSD50K.dev_audio/119879.wav,val,"Cupboard_open_or_close,Domestic_sounds_and_home_sounds",6.125011
data/raw/fsd50k/FSD50K.dev_audio/18354.wav,val,"Electric_guitar,Squeak,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.532517
data/raw/fsd50k/FSD50K.dev_audio/333924.wav,val,"Waves_and_surf,Ocean,Water",22.272018
data/raw/fsd50k/FSD50K.dev_audio/193170.wav,val,"Thunder,Thunderstorm",6.199093
data/raw/fsd50k/FSD50K.dev_audio/73454.wav,val,"Scratching_(performance_technique),Musical_instrument,Music",0.328095
data/raw/fsd50k/FSD50K.dev_audio/255876.wav,val,"Whispering,Human_voice",12.029138
data/raw/fsd50k/FSD50K.dev_audio/250359.wav,val,"Computer_keyboard,Typing,Domestic_sounds_and_home_sounds",12.872562
data/raw/fsd50k/FSD50K.dev_audio/243555.wav,val,"Trickle_and_dribble,Pour,Liquid",13.148050
